,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
16899,2016,N.C. A&T,"
 Florida A&M",77,70,I,I
16900,2016,N.C. A&T,"
 Bethune-Cookman",52,62,I,I
16901,2016,N.C. A&T,"
 N.C. Central",93,87,I,I
16902,2016,N.C. Central,"
 Clemson",40,74,I,I
16904,2016,N.C. Central,"
 LIU Brooklyn",77,78,I,I
16905,2016,N.C. Central,"
 Quinnipiac",59,69,I,I
16906,2016,N.C. Central,"
 Louisiana Tech",50,71,I,I
16907,2016,N.C. Central,"
 Mississippi Val.",86,79,I,I
16908,2016,N.C. Central,"
 UMES",70,59,I,I
16909,2016,N.C. Central,"
 Howard",69,71,I,I
16910,2016,N.C. Central,"
 Marshall",73,92,I,I
16911,2016,N.C. Central,"
 Houston",65,73,I,I
16912,2016,N.C. Central,"
 Southern U.",63,68,I,I
16913,2016,N.C. Central,"
 Eastern Ill.",57,52,I,I
16915,2016,N.C. Central,"
 Mississippi St.",48,71,I,I
16916,2016,N.C. Central,"
 ETSU",68,72,I,I
16918,2016,N.C. Central,"
 South Carolina St.",75,91,I,I
16919,2016,N.C. Central,"
 Savannah St.",69,46,I,I
16920,2016,N.C. Central,"
 Norfolk St.",79,88,I,I
16921,2016,N.C. Central,"
 Hampton",79,80,I,I
16922,2016,N.C. Central,"
 Delaware St.",60,71,I,I
16923,2016,N.C. Central,"
 Florida A&M",81,63,I,I
16924,2016,N.C. Central,"
 N.C. A&T",63,67,I,I
16925,2016,N.C. Central,"
 Bethune-Cookman",90,66,I,I
16926,2016,N.C. Central,"
 Florida A&M",79,74,I,I
16927,2016,N.C. Central,"
 Coppin St.",60,71,I,I
16928,2016,N.C. Central,"
 Morgan St.",73,59,I,I
16929,2016,N.C. Central,"
 Bethune-Cookman",61,69,I,I
16930,2016,N.C. Central,"
 Savannah St.",61,44,I,I
16931,2016,N.C. Central,"
 N.C. A&T",87,93,I,I
16989,2016,Navy,"
 Florida",41,59,I,I
16990,2016,Navy,"
 Col. of Charleston",58,72,I,I
16991,2016,Navy,"
 USC Upstate",67,55,I,I
16993,2016,Navy,"
 UMBC",75,54,I,I
16994,2016,Navy,"
 UNCG",70,66,I,I
16995,2016,Navy,"
 Jacksonville",71,65,I,I
16996,2016,Navy,"
 IPFW",75,53,I,I
16997,2016,Navy,"
 Penn",65,59,I,I
16998,2016,Navy,"
 Oregon",47,67,I,I
16999,2016,Navy,"
 VMI",68,62,I,I
17000,2016,Navy,"
 USC Upstate",57,66,I,I
17001,2016,Navy,"
 Furman",62,49,I,I
17002,2016,Navy,"
 Bucknell",58,88,I,I
17003,2016,Navy,"
 Holy Cross",65,60,I,I
17004,2016,Navy,"
 Boston U.",83,67,I,I
17005,2016,Navy,"
 Colgate",71,68,I,I
17006,2016,Navy,"
 Loyola Maryland",60,52,I,I
17007,2016,Navy,"
 Lafayette",87,61,I,I
17008,2016,Navy,"
 Lehigh",69,64,I,I
17009,2016,Navy,"
 American",58,63,I,I
17010,2016,Navy,"
 Holy Cross",80,87,I,I
17011,2016,Navy,"
 Army West Point",64,50,I,I
17012,2016,Navy,"
 Boston U.",72,83,I,I
17013,2016,Navy,"
 Colgate",55,58,I,I
17014,2016,Navy,"
 Loyola Maryland",71,51,I,I
17015,2016,Navy,"
 Lafayette",74,68,I,I
17016,2016,Navy,"
 Lehigh",74,77,I,I
17017,2016,Navy,"
 Army West Point",78,80,I,I
17018,2016,Navy,"
 American",65,72,I,I
17019,2016,Navy,"
 Bucknell",73,77,I,I
17020,2016,Navy,"
 Lafayette",78,70,I,I
17021,2016,Navy,"
 Lehigh",63,65,I,I
17104,2016,Nebraska,"
 Mississippi Val.",97,51,I,I
17105,2016,Nebraska,"
 Villanova",63,87,I,I
17106,2016,Nebraska,"
 Delaware St.",75,60,I,I
17107,2016,Nebraska,"
 Southeastern La.",92,65,I,I
17108,2016,Nebraska,"
 Ark.-Pine Bluff",67,44,I,I
17109,2016,Nebraska,"
 Cincinnati",61,65,I,I
17110,2016,Nebraska,"
 Tennessee",82,71,I,I
17111,2016,Nebraska,"
 Miami (FL)",72,77,I,I
17113,2016,Nebraska,"
 Creighton",67,83,I,I
17114,2016,Nebraska,"
 Rhode Island",70,67,I,I
17115,2016,Nebraska,"
 Samford",58,69,I,I
17116,2016,Nebraska,"
 Prairie View",81,50,I,I
17117,2016,Nebraska,"
 Northwestern",72,81,I,I
17118,2016,Nebraska,"
 Indiana",69,79,I,I
17119,2016,Nebraska,"
 Iowa",66,77,I,I
17120,2016,Nebraska,"
 Rutgers",90,56,I,I
17121,2016,Nebraska,"
 Minnesota",84,59,I,I
17122,2016,Nebraska,"
 Illinois",78,67,I,I
17123,2016,Nebraska,"
 Michigan St.",72,71,I,I
17124,2016,Nebraska,"
 Michigan",68,81,I,I
17125,2016,Nebraska,"
 Purdue",74,89,I,I
17126,2016,Nebraska,"
 Maryland",65,70,I,I
17127,2016,Nebraska,"
 Rutgers",87,63,I,I
17128,2016,Nebraska,"
 Wisconsin",61,72,I,I
17129,2016,Nebraska,"
 Penn St.",70,54,I,I
17130,2016,Nebraska,"
 Indiana",64,80,I,I
17131,2016,Nebraska,"
 Ohio St.",62,65,I,I
17132,2016,Nebraska,"
 Penn St.",55,56,I,I
17133,2016,Nebraska,"
 Purdue",62,81,I,I
17134,2016,Nebraska,"
 Northwestern",0,0,I,I
17164,2016,Nevada,"
 Coastal Caro.",73,56,I,I
17165,2016,Nevada,"
 Montana St.",83,62,I,I
17166,2016,Nevada,"
 Hawaii",75,76,I,I
17167,2016,Nevada,"
 Pacific",85,82,I,I
17168,2016,Nevada,"
 Portland St.",76,73,I,I
17169,2016,Nevada,"
 Cal St. Fullerton",66,75,I,I
17171,2016,Nevada,"
 Oregon St.",62,66,I,I
17173,2016,Nevada,"
 Drake",79,71,I,I
17174,2016,Nevada,"
 Santa Clara",72,69,I,I
17175,2016,Nevada,"
 Wichita St.",69,98,I,I
17176,2016,Nevada,"
 New Mexico",76,88,I,I
17177,2016,Nevada,"
 Wyoming",71,68,I,I
17178,2016,Nevada,"
 Fresno St.",63,85,I,I
17179,2016,Nevada,"
 Air Force",86,63,I,I
17180,2016,Nevada,"
 Boise St.",67,74,I,I
17181,2016,Nevada,"
 Wyoming",75,69,I,I
17182,2016,Nevada,"
 UNLV",65,63,I,I
17183,2016,Nevada,"
 San Diego St.",54,57,I,I
17184,2016,Nevada,"
 Utah St.",89,84,I,I
17185,2016,Nevada,"
 Colorado St.",67,76,I,I
17186,2016,Nevada,"
 Air Force",72,52,I,I
17187,2016,Nevada,"
 Fresno St.",77,72,I,I
17188,2016,Nevada,"
 San Jose St.",61,55,I,I
17189,2016,Nevada,"
 UNLV",91,102,I,I
17190,2016,Nevada,"
 Utah St.",73,68,I,I
17191,2016,Nevada,"
 Colorado St.",87,80,I,I
17192,2016,Nevada,"
 Boise St.",57,76,I,I
17193,2016,Nevada,"
 New Mexico",0,0,I,I
17220,2016,New Hampshire,"
 UConn",66,85,I,I
17221,2016,New Hampshire,"
 Holy Cross",73,69,I,I
17222,2016,New Hampshire,"
 Brown",88,77,I,I
17223,2016,New Hampshire,"
 American",50,68,I,I
17224,2016,New Hampshire,"
 Bryant",75,67,I,I
17226,2016,New Hampshire,"
 SMU",44,98,I,I
17228,2016,New Hampshire,"
 Colgate",59,75,I,I
17229,2016,New Hampshire,"
 Dartmouth",76,56,I,I
17230,2016,New Hampshire,"
 Boston U.",74,78,I,I
17231,2016,New Hampshire,"
 Boston College",67,72,I,I
17232,2016,New Hampshire,"
 Binghamton",58,43,I,I
17233,2016,New Hampshire,"
 Albany (NY)",75,80,I,I
17234,2016,New Hampshire,"
 Stony Brook",50,80,I,I
17235,2016,New Hampshire,"
 Maine",99,91,I,I
17237,2016,New Hampshire,"
 Hartford",84,71,I,I
17238,2016,New Hampshire,"
 Vermont",50,66,I,I
17239,2016,New Hampshire,"
 UMBC",84,81,I,I
17240,2016,New Hampshire,"
 Binghamton",59,55,I,I
17241,2016,New Hampshire,"
 Maine",88,75,I,I
17242,2016,New Hampshire,"
 Albany (NY)",69,68,I,I
17243,2016,New Hampshire,"
 Stony Brook",58,59,I,I
17245,2016,New Hampshire,"
 Hartford",74,63,I,I
17246,2016,New Hampshire,"
 Vermont",67,73,I,I
17247,2016,New Hampshire,"
 UMBC",78,69,I,I
17248,2016,New Hampshire,"
 Binghamton",56,51,I,I
17303,2016,New Mexico,"
 Texas Southern",86,57,I,I
17304,2016,New Mexico,"
 New Mexico St.",83,74,I,I
17305,2016,New Mexico,"
 Loyola Chicago",75,51,I,I
17306,2016,New Mexico,"
 Southern California",82,90,I,I
17307,2016,New Mexico,"
 Nicholls St.",75,63,I,I
17308,2016,New Mexico,"
 Oral Roberts",91,75,I,I
17309,2016,New Mexico,"
 Purdue",58,70,I,I
17310,2016,New Mexico,"
 UNI",76,57,I,I
17311,2016,New Mexico,"
 New Mexico St.",79,61,I,I
17312,2016,New Mexico,"
 Rice",89,90,I,I
17313,2016,New Mexico,"
 Auburn",78,83,I,I
17314,2016,New Mexico,"
 BYU",66,96,I,I
17315,2016,New Mexico,"
 Washington St.",59,82,I,I
17316,2016,New Mexico,"
 Nevada",88,76,I,I
17317,2016,New Mexico,"
 Fresno St.",77,62,I,I
17318,2016,New Mexico,"
 Utah St.",77,59,I,I
17319,2016,New Mexico,"
 UNLV",74,86,I,I
17320,2016,New Mexico,"
 Wyoming",68,70,I,I
17321,2016,New Mexico,"
 San Jose St.",83,64,I,I
17322,2016,New Mexico,"
 Air Force",84,55,I,I
17323,2016,New Mexico,"
 Boise St.",88,83,I,I
17324,2016,New Mexico,"
 UNLV",87,83,I,I
17325,2016,New Mexico,"
 San Diego St.",71,78,I,I
17326,2016,New Mexico,"
 Utah St.",72,80,I,I
17327,2016,New Mexico,"
 San Jose St.",74,58,I,I
17328,2016,New Mexico,"
 Boise St.",80,78,I,I
17329,2016,New Mexico,"
 Air Force",72,76,I,I
17330,2016,New Mexico,"
 Colorado St.",69,86,I,I
17331,2016,New Mexico,"
 Fresno St.",82,92,I,I
17332,2016,New Mexico,"
 San Diego St.",56,83,I,I
17333,2016,New Mexico,"
 Nevada",0,0,I,I
17334,2016,New Mexico St.,"
 Houston Baptist",91,69,I,I
17335,2016,New Mexico St.,"
 New Mexico",74,83,I,I
17336,2016,New Mexico St.,"
 Tennessee Tech",76,63,I,I
17337,2016,New Mexico St.,"
 Mississippi Val.",85,46,I,I
17338,2016,New Mexico St.,"
 Robert Morris",81,71,I,I
17339,2016,New Mexico St.,"
 Air Force",64,66,I,I
17340,2016,New Mexico St.,"
 UTEP",73,59,I,I
17341,2016,New Mexico St.,"
 Long Beach St.",53,67,I,I
17342,2016,New Mexico St.,"
 Wyoming",59,62,I,I
17343,2016,New Mexico St.,"
 New Mexico",61,79,I,I
17344,2016,New Mexico St.,"
 UTEP",73,53,I,I
17345,2016,New Mexico St.,"
 Oral Roberts",76,61,I,I
17346,2016,New Mexico St.,"
 Baylor",70,85,I,I
17348,2016,New Mexico St.,"
 UC Irvine",52,54,I,I
17349,2016,New Mexico St.,"
 Utah Valley",78,66,I,I
17351,2016,New Mexico St.,"
 UMKC",65,64,I,I
17352,2016,New Mexico St.,"
 Chicago St.",80,62,I,I
17353,2016,New Mexico St.,"
 Seattle",68,60,I,I
17354,2016,New Mexico St.,"
 CSU Bakersfield",68,67,I,I
17355,2016,New Mexico St.,"
 UTRGV",92,68,I,I
17357,2016,New Mexico St.,"
 Utah Valley",98,74,I,I
17359,2016,New Mexico St.,"
 Chicago St.",69,55,I,I
17360,2016,New Mexico St.,"
 Wichita St.",41,71,I,I
17361,2016,New Mexico St.,"
 CSU Bakersfield",63,55,I,I
17362,2016,New Mexico St.,"
 Seattle",70,57,I,I
17363,2016,New Mexico St.,"
 UMKC",62,61,I,I
17364,2016,New Mexico St.,"
 UTRGV",0,0,I,I
17478,2016,Niagara,"
 Old Dominion",50,67,I,I
17479,2016,Niagara,"
 Saint Joseph's",62,73,I,I
17480,2016,Niagara,"
 Brown",75,66,I,I
17481,2016,Niagara,"
 Vermont",67,85,I,I
17482,2016,Niagara,"
 N.C. A&T",73,72,I,I
17483,2016,Niagara,"
 Hartford",73,77,I,I
17484,2016,Niagara,"
 Youngstown St.",70,88,I,I
17485,2016,Niagara,"
 Quinnipiac",76,72,I,I
17486,2016,Niagara,"
 Monmouth",42,56,I,I
17487,2016,Niagara,"
 St. John's (NY)",44,48,I,I
17488,2016,Niagara,"
 LIU Brooklyn",79,80,I,I
17489,2016,Niagara,"
 Albany (NY)",56,65,I,I
17490,2016,Niagara,"
 St. Bonaventure",68,82,I,I
17491,2016,Niagara,"
 Siena",63,75,I,I
17492,2016,Niagara,"
 Iona",52,65,I,I
17493,2016,Niagara,"
 Saint Peter's",63,61,I,I
17494,2016,Niagara,"
 Manhattan",55,53,I,I
17495,2016,Niagara,"
 Fairfield",68,73,I,I
17496,2016,Niagara,"
 Manhattan",64,69,I,I
17497,2016,Niagara,"
 Canisius",61,70,I,I
17498,2016,Niagara,"
 Siena",70,82,I,I
17499,2016,Niagara,"
 Marist",69,66,I,I
17500,2016,Niagara,"
 Quinnipiac",68,82,I,I
17501,2016,Niagara,"
 Rider",60,66,I,I
17502,2016,Niagara,"
 Iona",61,75,I,I
17503,2016,Niagara,"
 Saint Peter's",59,72,I,I
17504,2016,Niagara,"
 Rider",59,77,I,I
17505,2016,Niagara,"
 Marist",76,72,I,I
17506,2016,Niagara,"
 Fairfield",59,71,I,I
17507,2016,Niagara,"
 Canisius",60,65,I,I
17508,2016,Niagara,"
 Monmouth",68,77,I,I
17509,2016,Niagara,"
 Canisius",97,102,I,I
17510,2016,Nicholls St.,"
 Florida St.",62,109,I,I
17512,2016,Nicholls St.,"
 Hawaii",74,99,I,I
17513,2016,Nicholls St.,"
 New Mexico",63,75,I,I
17516,2016,Nicholls St.,"
 San Diego St.",47,84,I,I
17517,2016,Nicholls St.,"
 North Texas",60,78,I,I
17518,2016,Nicholls St.,"
 SMU",42,86,I,I
17519,2016,Nicholls St.,"
 Colorado",68,85,I,I
17520,2016,Nicholls St.,"
 Hampton",84,81,I,I
17521,2016,Nicholls St.,"
 Canisius",74,83,I,I
17522,2016,Nicholls St.,"
 Houston",49,76,I,I
17523,2016,Nicholls St.,"
 Lamar",67,79,I,I
17524,2016,Nicholls St.,"
 Memphis",46,82,I,I
17526,2016,Nicholls St.,"
 Houston Baptist",69,78,I,I
17527,2016,Nicholls St.,"
 A&M-Corpus Christi",71,76,I,I
17528,2016,Nicholls St.,"
 Sam Houston St.",76,87,I,I
17529,2016,Nicholls St.,"
 Central Ark.",83,94,I,I
17530,2016,Nicholls St.,"
 Northwestern St.",80,88,I,I
17533,2016,Nicholls St.,"
 McNeese St.",71,56,I,I
17535,2016,Nicholls St.,"
 Southeastern La.",61,69,I,I
17536,2016,Nicholls St.,"
 Stephen F. Austin",53,88,I,I
17537,2016,Nicholls St.,"
 Northwestern St.",67,81,I,I
17538,2016,Nicholls St.,"
 McNeese St.",69,71,I,I
17540,2016,Nicholls St.,"
 Central Ark.",68,64,I,I
17541,2016,Nicholls St.,"
 Southeastern La.",0,0,I,I
17570,2016,NJIT,"
 Kentucky",57,87,I,I
17571,2016,NJIT,"
 South Fla.",60,57,I,I
17572,2016,NJIT,"
 Boston U.",90,76,I,I
17573,2016,NJIT,"
 Lafayette",80,66,I,I
17574,2016,NJIT,"
 Providence",76,83,I,I
17575,2016,NJIT,"
 Albany (NY)",73,74,I,I
17578,2016,NJIT,"
 Kent St.",75,80,I,I
17579,2016,NJIT,"
 St. Francis Brooklyn",92,86,I,I
17580,2016,NJIT,"
 Columbia",56,65,I,I
17581,2016,NJIT,"
 St. John's (NY)",83,74,I,I
17582,2016,NJIT,"
 Stony Brook",61,83,I,I
17583,2016,NJIT,"
 Saint Francis (PA)",77,65,I,I
17584,2016,NJIT,"
 UMBC",86,83,I,I
17585,2016,NJIT,"
 Yale",65,83,I,I
17586,2016,NJIT,"
 USC Upstate",78,80,I,I
17587,2016,NJIT,"
 FGCU",78,82,I,I
17588,2016,NJIT,"
 Stetson",71,59,I,I
17589,2016,NJIT,"
 Jacksonville",83,63,I,I
17590,2016,NJIT,"
 North Florida",80,94,I,I
17591,2016,NJIT,"
 Lipscomb",72,81,I,I
17592,2016,NJIT,"
 Kennesaw St.",75,67,I,I
17593,2016,NJIT,"
 Lipscomb",90,78,I,I
17594,2016,NJIT,"
 Kennesaw St.",78,59,I,I
17595,2016,NJIT,"
 Stetson",74,70,I,I
17596,2016,NJIT,"
 FGCU",68,59,I,I
17597,2016,NJIT,"
 North Florida",71,107,I,I
17598,2016,NJIT,"
 Jacksonville",73,58,I,I
17599,2016,NJIT,"
 USC Upstate",71,72,I,I
17600,2016,NJIT,"
 Stetson",67,82,I,I
17601,2016,Norfolk St.,"
 South Carolina",69,84,I,I
17603,2016,Norfolk St.,"
 Indiana St.",61,70,I,I
17604,2016,Norfolk St.,"
 Ohio",71,93,I,I
17605,2016,Norfolk St.,"
 DePaul",78,82,I,I
17606,2016,Norfolk St.,"
 Northern Ariz.",70,66,I,I
17608,2016,Norfolk St.,"
 Coppin St.",88,56,I,I
17610,2016,Norfolk St.,"
 Cincinnati",59,75,I,I
17611,2016,Norfolk St.,"
 Evansville",70,84,I,I
17612,2016,Norfolk St.,"
 UTEP",85,76,I,I
17613,2016,Norfolk St.,"
 UC Irvine",62,80,I,I
17614,2016,Norfolk St.,"
 Old Dominion",57,68,I,I
17615,2016,Norfolk St.,"
 Alabama",49,68,I,I
17616,2016,Norfolk St.,"
 Princeton",74,83,I,I
17617,2016,Norfolk St.,"
 Florida A&M",77,56,I,I
17618,2016,Norfolk St.,"
 Bethune-Cookman",70,72,I,I
17619,2016,Norfolk St.,"
 N.C. Central",88,79,I,I
17620,2016,Norfolk St.,"
 N.C. A&T",75,68,I,I
17621,2016,Norfolk St.,"
 South Carolina St.",87,74,I,I
17622,2016,Norfolk St.,"
 Savannah St.",92,73,I,I
17623,2016,Norfolk St.,"
 Hampton",76,86,I,I
17624,2016,Norfolk St.,"
 Howard",99,92,I,I
17625,2016,Norfolk St.,"
 UMES",76,70,I,I
17626,2016,Norfolk St.,"
 Morgan St.",79,73,I,I
17627,2016,Norfolk St.,"
 Delaware St.",64,67,I,I
17628,2016,Norfolk St.,"
 Coppin St.",85,77,I,I
17629,2016,Norfolk St.,"
 Morgan St.",72,89,I,I
17630,2016,Norfolk St.,"
 Howard",84,66,I,I
17631,2016,Norfolk St.,"
 Hampton",83,63,I,I
17661,2016,North Carolina,"
 Temple",91,67,I,I
17662,2016,North Carolina,"
 Fairfield",92,65,I,I
17663,2016,North Carolina,"
 Wofford",78,58,I,I
17664,2016,North Carolina,"
 UNI",67,71,I,I
17665,2016,North Carolina,"
 Northwestern",80,69,I,I
17666,2016,North Carolina,"
 Kansas St.",80,70,I,I
17667,2016,North Carolina,"
 Maryland",89,81,I,I
17668,2016,North Carolina,"
 Davidson",98,65,I,I
17669,2016,North Carolina,"
 Texas",82,84,I,I
17670,2016,North Carolina,"
 Tulane",96,72,I,I
17671,2016,North Carolina,"
 UCLA",89,76,I,I
17672,2016,North Carolina,"
 Appalachian St.",94,70,I,I
17673,2016,North Carolina,"
 UNCG",96,63,I,I
17674,2016,North Carolina,"
 Clemson",80,69,I,I
17675,2016,North Carolina,"
 Georgia Tech",86,78,I,I
17676,2016,North Carolina,"
 Florida St.",106,90,I,I
17677,2016,North Carolina,"
 Syracuse",84,73,I,I
17678,2016,North Carolina,"
 North Carolina St.",67,55,I,I
17679,2016,North Carolina,"
 Wake Forest",83,68,I,I
17680,2016,North Carolina,"
 Virginia Tech",75,70,I,I
17681,2016,North Carolina,"
 Boston College",89,62,I,I
17682,2016,North Carolina,"
 Louisville",65,71,I,I
17683,2016,North Carolina,"
 Notre Dame",76,80,I,I
17684,2016,North Carolina,"
 Boston College",68,65,I,I
17685,2016,North Carolina,"
 Pittsburgh",85,64,I,I
17686,2016,North Carolina,"
 Duke",73,74,I,I
17687,2016,North Carolina,"
 Miami (FL)",96,71,I,I
17688,2016,North Carolina,"
 North Carolina St.",80,68,I,I
17689,2016,North Carolina,"
 Virginia",74,79,I,I
17690,2016,North Carolina,"
 Syracuse",75,70,I,I
17691,2016,North Carolina,"
 Duke",0,0,I,I
17692,2016,North Carolina St.,"
 William & Mary",68,85,I,I
17693,2016,North Carolina St.,"
 South Ala.",88,70,I,I
17694,2016,North Carolina St.,"
 IUPUI",79,56,I,I
17695,2016,North Carolina St.,"
 Arizona St.",76,79,I,I
17696,2016,North Carolina St.,"
 LSU",83,72,I,I
17697,2016,North Carolina St.,"
 Winthrop",87,79,I,I
17698,2016,North Carolina St.,"
 Michigan",59,66,I,I
17699,2016,North Carolina St.,"
 Bucknell",99,86,I,I
17700,2016,North Carolina St.,"
 South Fla.",65,46,I,I
17701,2016,North Carolina St.,"
 High Point",76,73,I,I
17702,2016,North Carolina St.,"
 Missouri",73,59,I,I
17703,2016,North Carolina St.,"
 UNCG",58,52,I,I
17704,2016,North Carolina St.,"
 Northeastern",72,66,I,I
17705,2016,North Carolina St.,"
 Virginia Tech",68,73,I,I
17706,2016,North Carolina St.,"
 Louisville",72,77,I,I
17707,2016,North Carolina St.,"
 Wake Forest",74,77,I,I
17708,2016,North Carolina St.,"
 Florida St.",78,85,I,I
17709,2016,North Carolina St.,"
 North Carolina",55,67,I,I
17710,2016,North Carolina St.,"
 Pittsburgh",78,61,I,I
17711,2016,North Carolina St.,"
 Duke",78,88,I,I
17712,2016,North Carolina St.,"
 Georgia Tech",83,90,I,I
17713,2016,North Carolina St.,"
 Miami (FL)",85,69,I,I
17714,2016,North Carolina St.,"
 Florida St.",73,77,I,I
17715,2016,North Carolina St.,"
 Duke",80,88,I,I
17716,2016,North Carolina St.,"
 Wake Forest",99,88,I,I
17717,2016,North Carolina St.,"
 Virginia",53,73,I,I
17718,2016,North Carolina St.,"
 Clemson",77,74,I,I
17719,2016,North Carolina St.,"
 North Carolina",68,80,I,I
17720,2016,North Carolina St.,"
 Syracuse",66,75,I,I
17721,2016,North Carolina St.,"
 Boston College",73,72,I,I
17722,2016,North Carolina St.,"
 Notre Dame",0,0,I,I
17780,2016,North Dakota,"
 Wisconsin",64,78,I,I
17781,2016,North Dakota,"
 Bowling Green",77,59,I,I
17782,2016,North Dakota,"
 FGCU",60,73,I,I
17783,2016,North Dakota,"
 Youngstown St.",69,79,I,I
17784,2016,North Dakota,"
 UNI",51,97,I,I
17786,2016,North Dakota,"
 Bradley",65,59,I,I
17787,2016,North Dakota,"
 North Dakota St.",67,69,I,I
17789,2016,North Dakota,"
 Kansas St.",49,63,I,I
17790,2016,North Dakota,"
 Idaho",71,74,I,I
17791,2016,North Dakota,"
 Eastern Wash.",79,71,I,I
17792,2016,North Dakota,"
 Weber St.",62,74,I,I
17793,2016,North Dakota,"
 Idaho St.",84,76,I,I
17794,2016,North Dakota,"
 Montana St.",85,68,I,I
17795,2016,North Dakota,"
 Montana",61,65,I,I
17796,2016,North Dakota,"
 Northern Ariz.",101,59,I,I
17797,2016,North Dakota,"
 Southern Utah",88,72,I,I
17798,2016,North Dakota,"
 Northern Colo.",70,71,I,I
17799,2016,North Dakota,"
 Idaho St.",76,60,I,I
17800,2016,North Dakota,"
 Weber St.",78,71,I,I
17801,2016,North Dakota,"
 Eastern Wash.",85,95,I,I
17802,2016,North Dakota,"
 Idaho",64,65,I,I
17803,2016,North Dakota,"
 Northern Colo.",74,73,I,I
17804,2016,North Dakota,"
 Portland St.",80,77,I,I
17805,2016,North Dakota,"
 Sacramento St.",97,71,I,I
17806,2016,North Dakota,"
 Montana",46,71,I,I
17807,2016,North Dakota,"
 Montana St.",0,0,I,I
17808,2016,North Dakota St.,"
 UC Davis",79,71,I,I
17809,2016,North Dakota St.,"
 Illinois",74,80,I,I
17811,2016,North Dakota St.,"
 Montana",73,53,I,I
17812,2016,North Dakota St.,"
 N.C. A&T",77,56,I,I
17813,2016,North Dakota St.,"
 Iowa St.",64,84,I,I
17814,2016,North Dakota St.,"
 Arkansas St.",74,73,I,I
17815,2016,North Dakota St.,"
 Southern Miss.",62,74,I,I
17816,2016,North Dakota St.,"
 North Dakota",69,67,I,I
17817,2016,North Dakota St.,"
 Montana St.",73,64,I,I
17818,2016,North Dakota St.,"
 Idaho St.",67,62,I,I
17819,2016,North Dakota St.,"
 UTRGV",68,50,I,I
17820,2016,North Dakota St.,"
 Utah St.",62,76,I,I
17822,2016,North Dakota St.,"
 Denver",75,49,I,I
17823,2016,North Dakota St.,"
 Omaha",82,91,I,I
17824,2016,North Dakota St.,"
 Oral Roberts",65,66,I,I
17825,2016,North Dakota St.,"
 South Dakota",66,65,I,I
17826,2016,North Dakota St.,"
 South Dakota St.",68,57,I,I
17827,2016,North Dakota St.,"
 IPFW",74,79,I,I
17828,2016,North Dakota St.,"
 Western Ill.",65,52,I,I
17829,2016,North Dakota St.,"
 IUPUI",72,73,I,I
17830,2016,North Dakota St.,"
 Oral Roberts",67,63,I,I
17831,2016,North Dakota St.,"
 IPFW",62,46,I,I
17832,2016,North Dakota St.,"
 South Dakota",58,72,I,I
17833,2016,North Dakota St.,"
 Omaha",69,76,I,I
17834,2016,North Dakota St.,"
 Western Ill.",63,54,I,I
17835,2016,North Dakota St.,"
 IUPUI",63,59,I,I
17836,2016,North Dakota St.,"
 South Dakota St.",59,71,I,I
17837,2016,North Dakota St.,"
 Denver",59,70,I,I
17838,2016,North Florida,"
 Illinois",93,81,I,I
17839,2016,North Florida,"
 UTRGV",106,84,I,I
17841,2016,North Florida,"
 Louisville",61,89,I,I
17842,2016,North Florida,"
 Saint Louis",57,70,I,I
17843,2016,North Florida,"
 Hartford",81,60,I,I
17844,2016,North Florida,"
 St. Francis Brooklyn",78,65,I,I
17846,2016,North Florida,"
 LSU",108,119,I,I
17847,2016,North Florida,"
 Dayton",71,86,I,I
17849,2016,North Florida,"
 FIU",94,72,I,I
17850,2016,North Florida,"
 Austin Peay",80,70,I,I
17851,2016,North Florida,"
 Florida A&M",87,70,I,I
17852,2016,North Florida,"
 Arkansas",72,97,I,I
17853,2016,North Florida,"
 VCU",68,80,I,I
17854,2016,North Florida,"
 Eastern Mich.",82,77,I,I
17855,2016,North Florida,"
 Stetson",97,79,I,I
17856,2016,North Florida,"
 Jacksonville",83,68,I,I
17857,2016,North Florida,"
 Lipscomb",95,83,I,I
17858,2016,North Florida,"
 Kennesaw St.",93,78,I,I
17859,2016,North Florida,"
 USC Upstate",78,62,I,I
17860,2016,North Florida,"
 NJIT",94,80,I,I
17861,2016,North Florida,"
 FGCU",82,76,I,I
17862,2016,North Florida,"
 Stetson",82,86,I,I
17863,2016,North Florida,"
 FGCU",65,81,I,I
17864,2016,North Florida,"
 Kennesaw St.",91,101,I,I
17865,2016,North Florida,"
 Lipscomb",87,94,I,I
17866,2016,North Florida,"
 NJIT",107,71,I,I
17867,2016,North Florida,"
 USC Upstate",81,78,I,I
17868,2016,North Florida,"
 Jacksonville",81,80,I,I
17869,2016,North Florida,"
 USC Upstate",92,69,I,I
17870,2016,North Florida,"
 FGCU",56,89,I,I
17957,2016,North Texas,"
 Idaho",63,65,I,I
17958,2016,North Texas,"
 Samford",72,74,I,I
17959,2016,North Texas,"
 Troy",74,86,I,I
17960,2016,North Texas,"
 UNI",70,93,I,I
17961,2016,North Texas,"
 Texas-Arlington",67,90,I,I
17962,2016,North Texas,"
 Southern Ill.",63,95,I,I
17963,2016,North Texas,"
 Southern Ill.",66,74,I,I
17964,2016,North Texas,"
 Nicholls St.",78,60,I,I
17965,2016,North Texas,"
 Mississippi Val.",87,74,I,I
17966,2016,North Texas,"
 Creighton",82,105,I,I
